client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
a86a8892836d3e53cf1c0524f8b3fc4b8f755a700fa1aa75d81f4cfb073fa763d81b7fb78ceced2d015a02f75e22530c1a08b0be80860313234c1ecbfbe59897	common_voice_ca_17515428.mp3	Qui té por dels ocells, que no sembre vesses.	2	0	twenties	male	central	ca	
a86a8892836d3e53cf1c0524f8b3fc4b8f755a700fa1aa75d81f4cfb073fa763d81b7fb78ceced2d015a02f75e22530c1a08b0be80860313234c1ecbfbe59897	common_voice_ca_17515427.mp3	La Unió no té veïns.	2	0	twenties	male	central	ca	
a86a8892836d3e53cf1c0524f8b3fc4b8f755a700fa1aa75d81f4cfb073fa763d81b7fb78ceced2d015a02f75e22530c1a08b0be80860313234c1ecbfbe59897	common_voice_ca_17515426.mp3	"L'espanyolisme no entén massa de consensos."	2	0	twenties	male	central	ca	
a86a8892836d3e53cf1c0524f8b3fc4b8f755a700fa1aa75d81f4cfb073fa763d81b7fb78ceced2d015a02f75e22530c1a08b0be80860313234c1ecbfbe59897	common_voice_ca_17515439.mp3	Les persones sol·licitants poden presentar documents digitalitzats.	2	0	twenties	male	central	ca	
a86a8892836d3e53cf1c0524f8b3fc4b8f755a700fa1aa75d81f4cfb073fa763d81b7fb78ceced2d015a02f75e22530c1a08b0be80860313234c1ecbfbe59897	common_voice_ca_17515437.mp3	Malgrat ser un punt de partida, aquest document no naix del no-res.	2	0	twenties	male	central	ca	
a86a8892836d3e53cf1c0524f8b3fc4b8f755a700fa1aa75d81f4cfb073fa763d81b7fb78ceced2d015a02f75e22530c1a08b0be80860313234c1ecbfbe59897	common_voice_ca_17515435.mp3	"Viuda rica, amb un ull plora i amb l'altre repica."	2	0	twenties	male	central	ca	
a86a8892836d3e53cf1c0524f8b3fc4b8f755a700fa1aa75d81f4cfb073fa763d81b7fb78ceced2d015a02f75e22530c1a08b0be80860313234c1ecbfbe59897	common_voice_ca_17515436.mp3	"Gestiona els sistemes d'arxius, buscant i seleccionant amb mitjans informàtics la informació necessària."	2	1	twenties	male	central	ca	
a86a8892836d3e53cf1c0524f8b3fc4b8f755a700fa1aa75d81f4cfb073fa763d81b7fb78ceced2d015a02f75e22530c1a08b0be80860313234c1ecbfbe59897	common_voice_ca_17515438.mp3	Quin tipus de societat de la informació estem creant?	2	0	twenties	male	central	ca	
a8e77240596022059da8f6ddc543b382a7807fa8f1adbcba0adb258baa655f3aa9d0f266dcd7ca35cb82cf53e1b1fbc7c282be2e8daf53efbd08aa772914a5ef	common_voice_ca_20172687.mp3	Ja, als anys vint, el futbol havia agafat força volada a la ciutat.	2	0	twenties	female	northern	ca	
a8e77240596022059da8f6ddc543b382a7807fa8f1adbcba0adb258baa655f3aa9d0f266dcd7ca35cb82cf53e1b1fbc7c282be2e8daf53efbd08aa772914a5ef	common_voice_ca_20172688.mp3	Mori durant unes vacances per Amèrica.	2	0	twenties	female	northern	ca	
a8e77240596022059da8f6ddc543b382a7807fa8f1adbcba0adb258baa655f3aa9d0f266dcd7ca35cb82cf53e1b1fbc7c282be2e8daf53efbd08aa772914a5ef	common_voice_ca_20172690.mp3	La façana té una gran simetria, trencada únicament pel balcó del primer pis.	2	0	twenties	female	northern	ca	
a8e77240596022059da8f6ddc543b382a7807fa8f1adbcba0adb258baa655f3aa9d0f266dcd7ca35cb82cf53e1b1fbc7c282be2e8daf53efbd08aa772914a5ef	common_voice_ca_20172689.mp3	El fotòmetre també pot ser adaptat per utilitzar bateries sense mercuri.	2	0	twenties	female	northern	ca	
a8e77240596022059da8f6ddc543b382a7807fa8f1adbcba0adb258baa655f3aa9d0f266dcd7ca35cb82cf53e1b1fbc7c282be2e8daf53efbd08aa772914a5ef	common_voice_ca_20172686.mp3	En la seva desesperació, també vol unir-se a la mort dels seus.	2	0	twenties	female	northern	ca	
a8e77240596022059da8f6ddc543b382a7807fa8f1adbcba0adb258baa655f3aa9d0f266dcd7ca35cb82cf53e1b1fbc7c282be2e8daf53efbd08aa772914a5ef	common_voice_ca_20172702.mp3	Les àrees agrícoles principals són al nord-est i al sud.	2	0	twenties	female	northern	ca	
a8e77240596022059da8f6ddc543b382a7807fa8f1adbcba0adb258baa655f3aa9d0f266dcd7ca35cb82cf53e1b1fbc7c282be2e8daf53efbd08aa772914a5ef	common_voice_ca_20172705.mp3	Les autoritats de Zimbàbue varen dir que és lliure per visitar el país.	2	0	twenties	female	northern	ca	
a8e77240596022059da8f6ddc543b382a7807fa8f1adbcba0adb258baa655f3aa9d0f266dcd7ca35cb82cf53e1b1fbc7c282be2e8daf53efbd08aa772914a5ef	common_voice_ca_20172704.mp3	Estudià als Conservatoris de Praga i Munic i a les universitats de Leipzig i Viena.	2	0	twenties	female	northern	ca	
a8e77240596022059da8f6ddc543b382a7807fa8f1adbcba0adb258baa655f3aa9d0f266dcd7ca35cb82cf53e1b1fbc7c282be2e8daf53efbd08aa772914a5ef	common_voice_ca_20172701.mp3	"A partir dels anys vuitanta, es va reactivar el comerç cap a l'Iran."	2	0	twenties	female	northern	ca	
aa43b308b5c3181d23fd8499a7317b7663717cfe3b2b0e8b2734fbb2b4eebc4fdeea66abb33426ab538e5790ed40074c37847fc560e3c94a049fd2e2f57113ad	common_voice_ca_17669904.mp3	Menja molt, caga fort i no tingues por de la mort.	2	0				ca	
aa43b308b5c3181d23fd8499a7317b7663717cfe3b2b0e8b2734fbb2b4eebc4fdeea66abb33426ab538e5790ed40074c37847fc560e3c94a049fd2e2f57113ad	common_voice_ca_17669906.mp3	Molta pluja abans de Nadal, de mitja pedregada val.	2	0				ca	
aa43b308b5c3181d23fd8499a7317b7663717cfe3b2b0e8b2734fbb2b4eebc4fdeea66abb33426ab538e5790ed40074c37847fc560e3c94a049fd2e2f57113ad	common_voice_ca_17669907.mp3	Així mateix, hi esmenta la piràmide, com a monument, però sobretot com a símbol de la grandesa.	2	0				ca	
aa43b308b5c3181d23fd8499a7317b7663717cfe3b2b0e8b2734fbb2b4eebc4fdeea66abb33426ab538e5790ed40074c37847fc560e3c94a049fd2e2f57113ad	common_voice_ca_17669905.mp3	Volent o no volent, de la dona sigues parent.	2	0				ca	
aa43b308b5c3181d23fd8499a7317b7663717cfe3b2b0e8b2734fbb2b4eebc4fdeea66abb33426ab538e5790ed40074c37847fc560e3c94a049fd2e2f57113ad	common_voice_ca_17669929.mp3	És a aquest interès a qui ofereixen protecció.	2	0				ca	
aa43b308b5c3181d23fd8499a7317b7663717cfe3b2b0e8b2734fbb2b4eebc4fdeea66abb33426ab538e5790ed40074c37847fc560e3c94a049fd2e2f57113ad	common_voice_ca_17669931.mp3	Polls i minyons, bona llocada.	2	0				ca	
aac3242b46815d0a6ad19496d90c2bb0c89932dacccd0ac6a2251b325c7c40a6934e2685d176b7f76062a6cc50a3a34a271450ba49131d0a0f59e4c6250d73e2	common_voice_ca_17516842.mp3	Durant el període esmentat poden formular-se les al·legacions que estimen convenients els interessats legítims.	2	0	sixties	female	central	ca	
aac3242b46815d0a6ad19496d90c2bb0c89932dacccd0ac6a2251b325c7c40a6934e2685d176b7f76062a6cc50a3a34a271450ba49131d0a0f59e4c6250d73e2	common_voice_ca_17516840.mp3	"Les aportacions només seran valorables si representen algun tipus d'avenç del coneixement."	2	0	sixties	female	central	ca	
aac3242b46815d0a6ad19496d90c2bb0c89932dacccd0ac6a2251b325c7c40a6934e2685d176b7f76062a6cc50a3a34a271450ba49131d0a0f59e4c6250d73e2	common_voice_ca_17516841.mp3	"La quantitat convinguda a l'efecte de la redempció, si el capital és en béns."	2	0	sixties	female	central	ca	
aac3242b46815d0a6ad19496d90c2bb0c89932dacccd0ac6a2251b325c7c40a6934e2685d176b7f76062a6cc50a3a34a271450ba49131d0a0f59e4c6250d73e2	common_voice_ca_17516838.mp3	Aquests tenen forma cònica i estan formats per un conglomerat de pedres.	2	0	sixties	female	central	ca	
aac3242b46815d0a6ad19496d90c2bb0c89932dacccd0ac6a2251b325c7c40a6934e2685d176b7f76062a6cc50a3a34a271450ba49131d0a0f59e4c6250d73e2	common_voice_ca_17516844.mp3	Comprén les estacions de protecció catòdica i accessoris instal·lats en la canonada.	2	0	sixties	female	central	ca	
aac3242b46815d0a6ad19496d90c2bb0c89932dacccd0ac6a2251b325c7c40a6934e2685d176b7f76062a6cc50a3a34a271450ba49131d0a0f59e4c6250d73e2	common_voice_ca_17516843.mp3	"Durant la impartició de cada curs i quan acabe, es demanarà l'opinió de l'alumnat sobre la docència rebuda."	2	0	sixties	female	central	ca	
aac3242b46815d0a6ad19496d90c2bb0c89932dacccd0ac6a2251b325c7c40a6934e2685d176b7f76062a6cc50a3a34a271450ba49131d0a0f59e4c6250d73e2	common_voice_ca_17516846.mp3	Molts diners.	2	0	sixties	female	central	ca	
aac3242b46815d0a6ad19496d90c2bb0c89932dacccd0ac6a2251b325c7c40a6934e2685d176b7f76062a6cc50a3a34a271450ba49131d0a0f59e4c6250d73e2	common_voice_ca_17516839.mp3	El relleu del sector és sensiblement pla, amb una capa de terra vegetal en superfície.	2	0	sixties	female	central	ca	
aac3242b46815d0a6ad19496d90c2bb0c89932dacccd0ac6a2251b325c7c40a6934e2685d176b7f76062a6cc50a3a34a271450ba49131d0a0f59e4c6250d73e2	common_voice_ca_17516845.mp3	Té una superfície útil de dotze metres, quaranta-tres decímetres quadrats.	2	0	sixties	female	central	ca	
abddf25cb19accd9b45d1d9d9cdec903e8e729314f54d06508ebd7b3f54b58c6b533732eb41e60b737c7a504e7a9ceb80247d953860c0de72995b5eaed5fa9c6	common_voice_ca_19056954.mp3	Per Sant Pere, juny darrere.	2	0				ca	
abddf25cb19accd9b45d1d9d9cdec903e8e729314f54d06508ebd7b3f54b58c6b533732eb41e60b737c7a504e7a9ceb80247d953860c0de72995b5eaed5fa9c6	common_voice_ca_19056957.mp3	Amor de senyor, aigua en cistella.	2	0				ca	
abddf25cb19accd9b45d1d9d9cdec903e8e729314f54d06508ebd7b3f54b58c6b533732eb41e60b737c7a504e7a9ceb80247d953860c0de72995b5eaed5fa9c6	common_voice_ca_19056953.mp3	Qui tingui força al braç que cavi pel març.	2	0				ca	
abddf25cb19accd9b45d1d9d9cdec903e8e729314f54d06508ebd7b3f54b58c6b533732eb41e60b737c7a504e7a9ceb80247d953860c0de72995b5eaed5fa9c6	common_voice_ca_19056956.mp3	Sempre hi creix un gesmiler o un exuberant roser de flors menudes i de pomell atapeït.	2	0				ca	
abddf25cb19accd9b45d1d9d9cdec903e8e729314f54d06508ebd7b3f54b58c6b533732eb41e60b737c7a504e7a9ceb80247d953860c0de72995b5eaed5fa9c6	common_voice_ca_19056955.mp3	"Mentre no s'hagi procedit a la signatura del contracte, l'aspirant no tindrà dret a cap percepció econòmica."	2	0				ca	
abddf25cb19accd9b45d1d9d9cdec903e8e729314f54d06508ebd7b3f54b58c6b533732eb41e60b737c7a504e7a9ceb80247d953860c0de72995b5eaed5fa9c6	common_voice_ca_19056974.mp3	"L'acte d'obertura dels sobres número dos serà públic."	2	0				ca	
abddf25cb19accd9b45d1d9d9cdec903e8e729314f54d06508ebd7b3f54b58c6b533732eb41e60b737c7a504e7a9ceb80247d953860c0de72995b5eaed5fa9c6	common_voice_ca_19056975.mp3	És un aparell portàtil que rep els senyals dels diferents transmissors i els converteix en vibració o llum.	2	0				ca	
abddf25cb19accd9b45d1d9d9cdec903e8e729314f54d06508ebd7b3f54b58c6b533732eb41e60b737c7a504e7a9ceb80247d953860c0de72995b5eaed5fa9c6	common_voice_ca_19056973.mp3	Excepcionalment, i atenent a les circumstàncies personals del deutor, pot tenir una durada de cinc anys.	2	0				ca	
abddf25cb19accd9b45d1d9d9cdec903e8e729314f54d06508ebd7b3f54b58c6b533732eb41e60b737c7a504e7a9ceb80247d953860c0de72995b5eaed5fa9c6	common_voice_ca_19056977.mp3	Abella o ovella o església, si vols riquesa.	2	0				ca	
ac077d67bab7731bd2019eeff78a2bbecdfb6f9def5fad32e07df7d6c6a9840df68e148d207cfd0c51c63c99721ca20cf0ada347fa414f4bfcdb93978cdcc5b4	common_voice_ca_19907490.mp3	"Ambdós acaben dormint junts després d'haver compartit una nit de gran disbauxa."	2	0				ca	
ac077d67bab7731bd2019eeff78a2bbecdfb6f9def5fad32e07df7d6c6a9840df68e148d207cfd0c51c63c99721ca20cf0ada347fa414f4bfcdb93978cdcc5b4	common_voice_ca_19907489.mp3	Connex, que ha perdut els seus mercats, necessita els jaciments del petroli kazakh.	2	0				ca	
ac077d67bab7731bd2019eeff78a2bbecdfb6f9def5fad32e07df7d6c6a9840df68e148d207cfd0c51c63c99721ca20cf0ada347fa414f4bfcdb93978cdcc5b4	common_voice_ca_19907491.mp3	Tota la façana és decorada amb relleus de tipus geomètrics.	2	0				ca	
ac077d67bab7731bd2019eeff78a2bbecdfb6f9def5fad32e07df7d6c6a9840df68e148d207cfd0c51c63c99721ca20cf0ada347fa414f4bfcdb93978cdcc5b4	common_voice_ca_19907492.mp3	Va tenir nombroses exposicions de les seves pintures, tant a Anglaterra com a Grècia.	2	0				ca	
ac077d67bab7731bd2019eeff78a2bbecdfb6f9def5fad32e07df7d6c6a9840df68e148d207cfd0c51c63c99721ca20cf0ada347fa414f4bfcdb93978cdcc5b4	common_voice_ca_19907493.mp3	"Masia bastant modificada sota un serrat i orientada a l'est."	2	0				ca	
ac077d67bab7731bd2019eeff78a2bbecdfb6f9def5fad32e07df7d6c6a9840df68e148d207cfd0c51c63c99721ca20cf0ada347fa414f4bfcdb93978cdcc5b4	common_voice_ca_19907494.mp3	En el bàndol republicà, el motí militar va desfermar una autèntica revolució social.	2	0				ca	
ac077d67bab7731bd2019eeff78a2bbecdfb6f9def5fad32e07df7d6c6a9840df68e148d207cfd0c51c63c99721ca20cf0ada347fa414f4bfcdb93978cdcc5b4	common_voice_ca_19907495.mp3	"Les primeres funcionarien a Besiers, Pau i Tolosa, amb un centenar d'alumnes."	2	0				ca	
ac077d67bab7731bd2019eeff78a2bbecdfb6f9def5fad32e07df7d6c6a9840df68e148d207cfd0c51c63c99721ca20cf0ada347fa414f4bfcdb93978cdcc5b4	common_voice_ca_19907497.mp3	És teòricament navegable per a canoes però el calat és molt reduït.	2	0				ca	
ac077d67bab7731bd2019eeff78a2bbecdfb6f9def5fad32e07df7d6c6a9840df68e148d207cfd0c51c63c99721ca20cf0ada347fa414f4bfcdb93978cdcc5b4	common_voice_ca_19907498.mp3	Els fongs es classifiquen principalment basant-se en les estructures associades a la reproducció sexual.	2	1				ca	
ae50d3908584a07106d5f570b7308a6f4806167380923bd66f728d4f58cd44911862399b64a8727a0e28fa5eb9aef2fcd86b1b1f05eca44ebeb57a305eae9d6e	common_voice_ca_19897539.mp3	"El diagrama del cos lliure és un cas elemental particular d'un diagrama de forces."	2	0				ca	
ae50d3908584a07106d5f570b7308a6f4806167380923bd66f728d4f58cd44911862399b64a8727a0e28fa5eb9aef2fcd86b1b1f05eca44ebeb57a305eae9d6e	common_voice_ca_19897537.mp3	Per donar suport als seus residents el govern local aporta incentius i exonera impostos.	2	0				ca	
ae50d3908584a07106d5f570b7308a6f4806167380923bd66f728d4f58cd44911862399b64a8727a0e28fa5eb9aef2fcd86b1b1f05eca44ebeb57a305eae9d6e	common_voice_ca_19897534.mp3	"En la nova portada es mostra un terreny ple d'escorpins."	3	0				ca	
ae50d3908584a07106d5f570b7308a6f4806167380923bd66f728d4f58cd44911862399b64a8727a0e28fa5eb9aef2fcd86b1b1f05eca44ebeb57a305eae9d6e	common_voice_ca_19897535.mp3	Molins també fou president de la comissió executiva del Teatre.	2	1				ca	
ae50d3908584a07106d5f570b7308a6f4806167380923bd66f728d4f58cd44911862399b64a8727a0e28fa5eb9aef2fcd86b1b1f05eca44ebeb57a305eae9d6e	common_voice_ca_19897581.mp3	Inclou un jardí exòtic.	2	0				ca	
ae50d3908584a07106d5f570b7308a6f4806167380923bd66f728d4f58cd44911862399b64a8727a0e28fa5eb9aef2fcd86b1b1f05eca44ebeb57a305eae9d6e	common_voice_ca_19897583.mp3	Hi abundaven els retrats psicològics de dones i un punt de vista matriarcal.	3	0				ca	
ae50d3908584a07106d5f570b7308a6f4806167380923bd66f728d4f58cd44911862399b64a8727a0e28fa5eb9aef2fcd86b1b1f05eca44ebeb57a305eae9d6e	common_voice_ca_19897773.mp3	Les primeres formes de vida eucariotes aparegueren durant aquest període.	2	1				ca	
ae50d3908584a07106d5f570b7308a6f4806167380923bd66f728d4f58cd44911862399b64a8727a0e28fa5eb9aef2fcd86b1b1f05eca44ebeb57a305eae9d6e	common_voice_ca_19897775.mp3	Aquesta espècie és endèmica del sud-est de Gansu i Sichuan occidental, Xina.	2	1				ca	
ae50d3908584a07106d5f570b7308a6f4806167380923bd66f728d4f58cd44911862399b64a8727a0e28fa5eb9aef2fcd86b1b1f05eca44ebeb57a305eae9d6e	common_voice_ca_19897772.mp3	El seu port és, alhora, port comercial i de pesca.	2	0				ca	
ae967e18f5b533dbe1b56323b7fd53f999ef622324a1cbf15f0ee16cf2994f7bcbe3850702951644af4a7064b567a5a4d211e9ea81d90d0f86ec9173c7aa940e	common_voice_ca_17469663.mp3	Carn de cabra, carn amarga.	2	0	fifties	female	central	ca	
ae967e18f5b533dbe1b56323b7fd53f999ef622324a1cbf15f0ee16cf2994f7bcbe3850702951644af4a7064b567a5a4d211e9ea81d90d0f86ec9173c7aa940e	common_voice_ca_17469664.mp3	De novembre cap allà, la manta, no la deixes de la mà.	2	0	fifties	female	central	ca	
ae967e18f5b533dbe1b56323b7fd53f999ef622324a1cbf15f0ee16cf2994f7bcbe3850702951644af4a7064b567a5a4d211e9ea81d90d0f86ec9173c7aa940e	common_voice_ca_17469666.mp3	"Si el març no marceja, ni l'abril abrileja, tot l'any bogeja."	2	0	fifties	female	central	ca	
ae967e18f5b533dbe1b56323b7fd53f999ef622324a1cbf15f0ee16cf2994f7bcbe3850702951644af4a7064b567a5a4d211e9ea81d90d0f86ec9173c7aa940e	common_voice_ca_17469667.mp3	A més, ja hi ha plantats xiprers que redueixen la vista des dels camins propers.	2	1	fifties	female	central	ca	
ae967e18f5b533dbe1b56323b7fd53f999ef622324a1cbf15f0ee16cf2994f7bcbe3850702951644af4a7064b567a5a4d211e9ea81d90d0f86ec9173c7aa940e	common_voice_ca_17529171.mp3	"Crec que és l'últim que pondré enguany."	2	0	fifties	female	central	ca	
ae967e18f5b533dbe1b56323b7fd53f999ef622324a1cbf15f0ee16cf2994f7bcbe3850702951644af4a7064b567a5a4d211e9ea81d90d0f86ec9173c7aa940e	common_voice_ca_17529173.mp3	Les arrels estevades nues sobre la terra, xuclaven molt endins la mantinença.	2	0	fifties	female	central	ca	
ae967e18f5b533dbe1b56323b7fd53f999ef622324a1cbf15f0ee16cf2994f7bcbe3850702951644af4a7064b567a5a4d211e9ea81d90d0f86ec9173c7aa940e	common_voice_ca_17529172.mp3	La casa, en cantó; i la vinya, en racó.	2	0	fifties	female	central	ca	
ae967e18f5b533dbe1b56323b7fd53f999ef622324a1cbf15f0ee16cf2994f7bcbe3850702951644af4a7064b567a5a4d211e9ea81d90d0f86ec9173c7aa940e	common_voice_ca_17529174.mp3	"La concurrència augmentava d'ençà que havia desaparegut l'espectre malalt i inflat de Canyamel."	2	0	fifties	female	central	ca	
ae967e18f5b533dbe1b56323b7fd53f999ef622324a1cbf15f0ee16cf2994f7bcbe3850702951644af4a7064b567a5a4d211e9ea81d90d0f86ec9173c7aa940e	common_voice_ca_17529175.mp3	Per Nadal, el porc en sal.	2	0	fifties	female	central	ca	
af38ec07951cfff3355743d942ce95f83634a150275b8348436641325ffcf838397d37d83797b59f0fd09c476a596ccb611430b5d899822cfd4f060e2063e80b	common_voice_ca_19039376.mp3	Al maig, el favar, primerenc o tardà.	2	0				ca	
af38ec07951cfff3355743d942ce95f83634a150275b8348436641325ffcf838397d37d83797b59f0fd09c476a596ccb611430b5d899822cfd4f060e2063e80b	common_voice_ca_19039374.mp3	Merda, merda, merda!	2	0				ca	
af38ec07951cfff3355743d942ce95f83634a150275b8348436641325ffcf838397d37d83797b59f0fd09c476a596ccb611430b5d899822cfd4f060e2063e80b	common_voice_ca_19039373.mp3	"La cabina d'ascensor disposarà de passamans a l'interior a nou metres d'alçària."	2	0				ca	
af38ec07951cfff3355743d942ce95f83634a150275b8348436641325ffcf838397d37d83797b59f0fd09c476a596ccb611430b5d899822cfd4f060e2063e80b	common_voice_ca_19039375.mp3	Que, per consegüent, allò que es considerava un augment del préstec no és més que un desplaçament del préstec.	2	0				ca	
af38ec07951cfff3355743d942ce95f83634a150275b8348436641325ffcf838397d37d83797b59f0fd09c476a596ccb611430b5d899822cfd4f060e2063e80b	common_voice_ca_19039448.mp3	Parlava perquè podia parlar.	2	0				ca	
af38ec07951cfff3355743d942ce95f83634a150275b8348436641325ffcf838397d37d83797b59f0fd09c476a596ccb611430b5d899822cfd4f060e2063e80b	common_voice_ca_19039450.mp3	"Exigia l'ús de segells i paper segellat en diversos documents oficials i productes."	2	0				ca	
af38ec07951cfff3355743d942ce95f83634a150275b8348436641325ffcf838397d37d83797b59f0fd09c476a596ccb611430b5d899822cfd4f060e2063e80b	common_voice_ca_19039449.mp3	Observeu la gràfica sis.	3	0				ca	
af38ec07951cfff3355743d942ce95f83634a150275b8348436641325ffcf838397d37d83797b59f0fd09c476a596ccb611430b5d899822cfd4f060e2063e80b	common_voice_ca_19039452.mp3	Sola?	2	0				ca	
b1c1cc82386feb2e404aa076efe3ad3ef23ff7caa91cbd36dc87485a6157d5411f62bf3a3d1181090bc970f1160a82110cd423acc45f183ffaae132dc640918e	common_voice_ca_19036102.mp3	A la tardor, el dia porta espardenyes.	2	0				ca	
b1c1cc82386feb2e404aa076efe3ad3ef23ff7caa91cbd36dc87485a6157d5411f62bf3a3d1181090bc970f1160a82110cd423acc45f183ffaae132dc640918e	common_voice_ca_19036101.mp3	Del cor neixen sentiments, del cul els excrements.	2	0				ca	
b1c1cc82386feb2e404aa076efe3ad3ef23ff7caa91cbd36dc87485a6157d5411f62bf3a3d1181090bc970f1160a82110cd423acc45f183ffaae132dc640918e	common_voice_ca_19036099.mp3	"Modificacions: es preveuen per tal d'adaptar el servei a les necessitats reals que d'ell puguin derivar-se."	2	0				ca	
b1c1cc82386feb2e404aa076efe3ad3ef23ff7caa91cbd36dc87485a6157d5411f62bf3a3d1181090bc970f1160a82110cd423acc45f183ffaae132dc640918e	common_voice_ca_19036103.mp3	"Estava just davant del vas on s'havia reservat un lloc la senyora Caterina Cena."	2	0				ca	
b1c1cc82386feb2e404aa076efe3ad3ef23ff7caa91cbd36dc87485a6157d5411f62bf3a3d1181090bc970f1160a82110cd423acc45f183ffaae132dc640918e	common_voice_ca_19036114.mp3	"L'ase, per la fam, menja el gram."	2	0				ca	
b1c1cc82386feb2e404aa076efe3ad3ef23ff7caa91cbd36dc87485a6157d5411f62bf3a3d1181090bc970f1160a82110cd423acc45f183ffaae132dc640918e	common_voice_ca_19036117.mp3	La xarxa, segons com es mire, parla coreà?	3	1				ca	
b1c1cc82386feb2e404aa076efe3ad3ef23ff7caa91cbd36dc87485a6157d5411f62bf3a3d1181090bc970f1160a82110cd423acc45f183ffaae132dc640918e	common_voice_ca_19036115.mp3	On són els teixits de seda pura que un punyal no podia traspassar?	2	0				ca	
b3398084c32765376d758b271713f55432b332d3d85821b6f2d88c8b138385c2a461cf4e0e73e7c2e27260bf506f58806b110d4cd909585b5bcf8b972707f5b3	common_voice_ca_17547146.mp3	"La longitud de la canonada de desaigüe serà de huit-cents huitanta-huit metres i s'executarà amb PVC corrugat."	2	0				ca	
b3398084c32765376d758b271713f55432b332d3d85821b6f2d88c8b138385c2a461cf4e0e73e7c2e27260bf506f58806b110d4cd909585b5bcf8b972707f5b3	common_voice_ca_17547147.mp3	Arranjada la configuració del ratolí.	2	0				ca	
b3398084c32765376d758b271713f55432b332d3d85821b6f2d88c8b138385c2a461cf4e0e73e7c2e27260bf506f58806b110d4cd909585b5bcf8b972707f5b3	common_voice_ca_17547149.mp3	Per la Mare de Déu, al llit, ja refresca un poc la nit.	2	0				ca	
b3398084c32765376d758b271713f55432b332d3d85821b6f2d88c8b138385c2a461cf4e0e73e7c2e27260bf506f58806b110d4cd909585b5bcf8b972707f5b3	common_voice_ca_17551518.mp3	Tabac, vi i foc, poc.	2	0				ca	
